,id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
0,07f72a2a7591b409,Jon Jones,3c6976f8182d9527,Alexander Gustafsson,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1385.7691170073433,1175.182624964079,-1,5.0,0.23000000000000043,15,-1.2799999999999998,13,0.3699999999999999,10,10,0.09999999999999998,6,-3,-2,9,W
1,634bb0de2eb043b4,Cris Cyborg,80fa8218c99f9c58,Amanda Nunes,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1129.8933020686156,1208.6646860156554,0,-1.0,2.4699999999999998,1,-1.0899999999999999,14,-0.9700000000000001,22,12,-0.3,1,-2,-2,3,W
2,f9f07bb5a43535ed,Carlos Condit,c58f51dedb310998,Michael Chiesa,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1047.9098796746541,1088.939766536442,1,0.0,1.4500000000000002,2,-0.0900000000000003,7,-2.2800000000000002,16,-31,-0.2999999999999998,5,5,-2,0,L
3,e9a3aeb207578eea,Ilir Latifi,5e4eec08896c9423,Corey Anderson,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1128.2762860776181,1108.4436314890718,-5,-6.0,-2.1799999999999997,-5,0.44999999999999973,-7,-3.1500000000000004,-15,25,0.7,-1,-1,0,0,L
4,b5b684eac99ae0a3,Chad Mendes,e1248941344b3288,Alexander Volkanovski,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1154.577825365552,1151.0240548256095,0,-5.0,-3.33,-14,-0.4099999999999997,5,0.20999999999999996,13,18,-0.39999999999999997,8,4,-4,4,W
5,3738e68d2261e60f,Andrei Arlovski,03f982ca3735070c,Walt Harris,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1048.1846095504084,985.3356738653736,-2,0.0,0.13999999999999968,4,-0.009999999999999787,-6,0.39,4,4,0.09999999999999998,14,9,-3,5,W
6,3ecd936bd8814108,Cat Zingano,a0e75f4a13eb73f1,Megan Anderson,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1022.9917704111643,971.3339056218776,-6,-5.0,0.8300000000000001,17,-1.5199999999999998,13,2.81,65,-8,0.9,3,2,2,1,W
7,3a314d9fa7c6825d,Douglas Silva de Andrade,d661ce4da776fc20,Petr Yan,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1035.6382703328686,1055.2835978871606,0,1.0,-2.8499999999999996,-9,0.33999999999999986,-11,0.89,57,-20,0.0,1,2,-1,-1,L
8,73c7cfa551289285,BJ Penn,8866c6f509c19089,Ryan Hall,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1057.0547425413647,1063.51854904306,-1,-1.0,0.41000000000000014,6,2.6500000000000004,-17,0.74,35,75,0.0,14,12,-7,2,L
9,329e403448756217,Nathaniel Wood,5f6f049d54728e88,Andre Ewell,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1030.1027271257717,1034.5701201328307,-5,-7.0,0.9899999999999998,-9,2.14,1,-1.0,-100,60,2.0,0,0,0,0,L
10,65578a75fa7900e3,Uriah Hall,899923ff6ab13917,Bevon Lewis,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1014.514037559995,1000.0,-3,0.0,-3.69,-1,0.36999999999999966,-7,0.93,38,-29,0.3,6,7,-1,-1,W
11,f1928a52590c5532,Curtis Millender,aec185309b4843d0,Siyar Bahadurzada,c046100aea0dba9a,UFC Fight Night: Blaydes vs. Ngannou 2,1069.3578371120034,1069.3414205356826,3,3.0,0.05999999999999961,-8,0.8199999999999998,9,-0.42999999999999994,17,-11,-0.5,-2,-2,-1,0,W
12,7be14eaed4c74856,Brian Kelleher,cc1a8b4b38b92c6d,Montel Jackson,c046100aea0dba9a,UFC Fight Night: Magny vs. Ponzinibbio,1050.415984683842,972.3589968515209,-4,-9.0,1.5399999999999996,1,4.290000000000001,-6,-1.46,-72,18,0.7,3,1,0,2,W
