,id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
0,150ff4cc642270b9,Max Holloway,def8166ff24bd237,Brian Ortega,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,923.9563702108242,867.2285412196804,3,0.0,2.5500000000000003,11,-1.3699999999999997,9,0.060000000000000026,66,25,-1.3,9,3,6,6,W
1,132deb59abae64b1,Valentina Shevchenko,3d6749c4267da18f,Joanna Jedrzejczyk,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,788.6592083661553,845.4929208305218,-1,2.0,-3.1300000000000003,5,-0.29000000000000004,-9,1.6700000000000002,-12,-9,0.5,-5,0,0,-5,L
2,57b10fca4f9c9a7a,Alex Oliveira,fd55393021a8c255,Gunnar Nelson,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,856.9870329125886,811.5576725861231,0,4.0,1.0,-3,-1.62,-5,1.8100000000000003,-24,-13,-0.20000000000000007,2,0,3,2,W
3,2c9d00968f818270,Hakeem Dawodu,c5af5750e8bae4f0,Kyle Bochniak,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,750.7023986633529,738.2887986270276,1,3.0,2.4200000000000004,14,-2.7099999999999995,5,-1.0,-20,38,0.0,-1,-2,2,1,L
4,1e1dbd1cc5a7469e,Jimi Manuwa,dea070ed4a2a8281,Thiago Santos,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,782.4757728284036,836.8811771294208,-1,3.0,-1.5499999999999998,3,1.7000000000000002,-13,-0.29000000000000004,-16,6,0.30000000000000004,-5,-1,-4,-4,L
5,ec34349e7dffcde7,Claudia Gadelha,d343df8ba11f4c4e,Nina Ansaroff,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,786.523819151132,766.3376208872055,-1,-1.0,-1.5900000000000003,-5,1.1599999999999997,2,3.53,12,-22,0.19999999999999996,2,1,-2,1,W
6,55ee431411ccf07a,Olivier Aubin-Mercier,23024fdfc966410a,Gilbert Burns,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,806.1449075111148,790.5670862772025,-1,-1.0,-0.16999999999999993,14,-0.8899999999999997,0,0.7400000000000002,-1,30,-0.20000000000000007,1,0,0,1,W
7,e872e9a9a902c045,Katlyn Chookagian,f72465a784c1b084,Jessica Eye,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,796.6103834121036,720.14713890051,3,2.0,0.6100000000000003,-6,0.6500000000000004,5,-0.59,-71,-4,-0.6000000000000001,1,-4,1,5,L
8,34f88592c0ab7a54,Elias Theodorou,cad24459b28592ca,Eryk Anders,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,825.8389291624615,768.5662368222326,0,0.0,1.06,-9,-1.4400000000000002,10,-0.8999999999999999,-12,0,-0.2,4,0,3,4,W
9,7b433309b0fd12aa,Brad Katona,2fc7e9701642ca38,Matthew Lopez,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,766.0,746.1916238975653,-1,-4.0,2.0200000000000005,11,-2.42,22,-1.13,-29,37,-1.4,-1,-3,3,2,W
10,c03a5022f8439f2a,Chad Laprise,e9213f53ddeca978,Dhiego Lima,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,791.9252689968353,694.3751751220813,-4,-3.0,2.2299999999999995,-5,0.7200000000000002,14,-1.1500000000000001,-12,28,-1.5,5,-2,3,7,W
11,f53d4f21d1b5f2dc,Diego Ferreira,5580771f383e141f,Jesse Ronson,2a74bbba57058f12,UFC Fight Night: Blaydes vs. Ngannou 2,785.6068373440844,703.4749432701744,-1,2.0,0.77,-8,0.3500000000000001,-6,-0.32000000000000006,-29,1,0.7,4,-1,5,5,W
12,cc7040fe76f0ef91,Devin Clark,333b9e5c723ac873,Aleksandar Rakic,2a74bbba57058f12,UFC Fight Night: Magny vs. Ponzinibbio,764.8222078921666,785.2739707522062,-4,-3.0,-1.65,6,1.61,-14,1.8599999999999999,-27,-6,0.3,1,2,-1,-1,L
